; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
ACCEPT

; q1
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
REJECT

; q1
1; q1,q2,q3
0; q1,q3
0; q1
1; q1,q2,q3
0; q1,q3
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
0; q1,q4
1; q1,q2,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
0; q1,q3,q4
1; q1,q2,q3,q4
ACCEPT

; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
0; q1
0; q1
0; q1
1; q1,q2,q3
0; q1,q3
REJECT

; q1
REJECT
